,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
175,2175,2175,1372684468620000179,A,2002.0,,20000179,1372684468,A,False,"[[-8.604072, 41.182587], [-8.604072, 41.182506], [-8.604603, 41.181372], [-8.605386, 41.179689], [-8.606772, 41.178033], [-8.608014, 41.176944], [-8.608347, 41.175828], [-8.607951, 41.175279], [-8.606277, 41.174523], [-8.605899, 41.173785], [-8.605908, 41.173776], [-8.605899, 41.173776], [-8.605872, 41.173677], [-8.606466, 41.172867], [-8.60841, 41.173695], [-8.611524, 41.174514], [-8.614989, 41.174334], [-8.619192, 41.173776], [-8.623764, 41.173308], [-8.628444, 41.172786], [-8.633286, 41.171796], [-8.62812, 41.17284], [-8.632962, 41.171868], [-8.637372, 41.170644], [-8.64108, 41.168025], [-8.64522, 41.16546], [-8.648712, 41.163615], [-8.649351, 41.160825], [-8.649954, 41.159862], [-8.650269, 41.161176], [-8.650251, 41.161194], [-8.650251, 41.161221], [-8.649801, 41.161329], [-8.647965, 41.161014], [-8.646543, 41.160762], [-8.645004, 41.160501], [-8.643915, 41.160321], [-8.643618, 41.160285], [-8.641899, 41.160033], [-8.641386, 41.160105], [-8.641377, 41.160114], [-8.641377, 41.160114]]",2,-8.604072,41.182587,-8.605386,41.179689,0.0,-8.641377,41.160114,4.0,4.0,44,1.0,1.0,11,44
176,2176,2176,1372683466620000189,C,,,20000189,1372683466,A,False,"[[-8.643987, 41.143662], [-8.643285, 41.14377], [-8.642907, 41.143518], [-8.642466, 41.143356], [-8.642421, 41.14314], [-8.642034, 41.142267], [-8.641629, 41.143014], [-8.641512, 41.145003], [-8.63793, 41.14467], [-8.63586, 41.142753], [-8.63487, 41.140998], [-8.635617, 41.140503]]",2,-8.643987,41.143662,-8.642466,41.143356,-0.19853321578480607,-8.635617,41.140503,1.0,2.0,12,2.0,2.0,22,12
177,2177,2177,1372683123620000190,B,,42.0,20000190,1372683123,A,False,"[[-8.611281, 41.172093], [-8.611146, 41.171715], [-8.611146, 41.172084], [-8.611335, 41.172678], [-8.612586, 41.172723], [-8.612613, 41.172759], [-8.612613, 41.172741], [-8.612991, 41.173236], [-8.613243, 41.174433], [-8.614818, 41.174496], [-8.618409, 41.173938], [-8.621307, 41.173605], [-8.624403, 41.173281], [-8.629038, 41.172705], [-8.63235, 41.172021], [-8.634555, 41.171562], [-8.636697, 41.170941], [-8.638686, 41.169834], [-8.641008, 41.168412], [-8.643285, 41.168214], [-8.645238, 41.169744], [-8.648559, 41.172417], [-8.649756, 41.173371], [-8.650242, 41.173785], [-8.651961, 41.175207], [-8.653914, 41.176755], [-8.656056, 41.178519], [-8.657919, 41.180049], [-8.659134, 41.181039], [-8.660178, 41.181885], [-8.662149, 41.183478], [-8.664768, 41.185602], [-8.667378, 41.187654], [-8.670906, 41.189067], [-8.675586, 41.189679], [-8.679591, 41.192109], [-8.682741, 41.195241], [-8.685846, 41.198337], [-8.688537, 41.2011], [-8.687178, 41.203107], [-8.688096, 41.205294], [-8.689221, 41.207004], [-8.689509, 41.208435], [-8.68842, 41.20848], [-8.688447, 41.208489]]",2,-8.611281,41.172093,-8.611335,41.172678,0.0,-8.688447,41.208489,4.0,4.0,44,1.0,4.0,14,44
178,2178,2178,1372674163620000319,B,,32.0,20000319,1372674163,A,False,"[[-8.627805, 41.157819], [-8.627751, 41.157738], [-8.627697, 41.157684], [-8.627643, 41.157612], [-8.627769, 41.157612], [-8.628156, 41.157927], [-8.628084, 41.158341], [-8.627229, 41.158854], [-8.62578, 41.159466], [-8.62497, 41.159682], [-8.624916, 41.159691], [-8.624601, 41.159619], [-8.623332, 41.158539], [-8.62254, 41.157414], [-8.622999, 41.156397], [-8.623053, 41.156019], [-8.623008, 41.156046], [-8.622315, 41.155812], [-8.621235, 41.155803], [-8.621199, 41.155803], [-8.620029, 41.155461], [-8.618085, 41.154894], [-8.615727, 41.154534], [-8.613468, 41.154165], [-8.612559, 41.153256], [-8.612091, 41.15241], [-8.610939, 41.151834], [-8.61057, 41.152005]]",1,-8.627805,41.157819,-8.627643,41.157612,-0.9067501639847629,-8.61057,41.152005,3.0,3.0,33,4.0,3.0,43,33
179,2179,2179,1372679715620000518,B,,35.0,20000518,1372679715,A,False,"[[-8.649486, 41.167026], [-8.649486, 41.167017], [-8.649576, 41.166855], [-8.649684, 41.166567], [-8.648991, 41.166108], [-8.647092, 41.165847], [-8.645121, 41.165487], [-8.644374, 41.165307], [-8.644365, 41.165325], [-8.644356, 41.165325], [-8.64477, 41.164875], [-8.645994, 41.164389], [-8.646354, 41.164317], [-8.646363, 41.164317]]",2,-8.649486,41.167026,-8.649684,41.166567,0.0,-8.646363,41.164317,1.0,1.0,11,1.0,1.0,11,11
180,2180,2180,1372681212620000684,B,,61.0,20000684,1372681212,A,False,"[[-8.599347, 41.149197], [-8.599041, 41.149098], [-8.598627, 41.149341], [-8.597916, 41.150466], [-8.597133, 41.151906], [-8.595963, 41.153985], [-8.594811, 41.15601], [-8.594019, 41.15736], [-8.592732, 41.159457], [-8.592282, 41.160015], [-8.592021, 41.160663], [-8.591985, 41.160807], [-8.591922, 41.160978], [-8.591022, 41.162175], [-8.590194, 41.163138], [-8.589645, 41.163759], [-8.589321, 41.164146], [-8.589177, 41.164308], [-8.588853, 41.165181], [-8.588682, 41.165595], [-8.588439, 41.165694], [-8.588061, 41.165424], [-8.588304, 41.164641], [-8.588304, 41.164362], [-8.588295, 41.164398], [-8.588295, 41.164407], [-8.588241, 41.164902], [-8.588709, 41.16519], [-8.588664, 41.165667], [-8.588421, 41.16627], [-8.58762, 41.168088], [-8.586702, 41.168799], [-8.585316, 41.168781], [-8.584812, 41.16996], [-8.585559, 41.170284], [-8.586288, 41.170473], [-8.586288, 41.170491], [-8.58627, 41.170482], [-8.586279, 41.170509], [-8.586729, 41.170176], [-8.587107, 41.169438], [-8.587476, 41.168709], [-8.588331, 41.166954], [-8.588727, 41.165901], [-8.589024, 41.165037], [-8.589366, 41.164272], [-8.589879, 41.163687], [-8.590293, 41.16321], [-8.591355, 41.162049], [-8.591931, 41.161293], [-8.591904, 41.161302], [-8.592093, 41.160798], [-8.592903, 41.159178], [-8.593884, 41.157558], [-8.594217, 41.156964], [-8.594244, 41.156973], [-8.594253, 41.156973], [-8.594244, 41.156973], [-8.594316, 41.156847], [-8.594901, 41.155776], [-8.595486, 41.154705], [-8.595468, 41.154651], [-8.595468, 41.154651], [-8.595891, 41.153958], [-8.596971, 41.152095], [-8.598384, 41.149953], [-8.599572, 41.149269], [-8.599914, 41.149224], [-8.599815, 41.149269], [-8.599815, 41.149287]]",2,-8.599347,41.149197,-8.597916,41.150466,0.725470008278622,-8.599815,41.149287,1.0,2.0,12,1.0,2.0,12,13
181,2181,2181,1372682702620000494,A,6584.0,,20000494,1372682702,A,False,"[[-8.61129, 41.148981], [-8.611254, 41.149053], [-8.611272, 41.14908], [-8.611218, 41.149044], [-8.6112, 41.149008], [-8.611254, 41.149017], [-8.611245, 41.149035], [-8.611245, 41.149071], [-8.611254, 41.149062], [-8.611281, 41.149089], [-8.61129, 41.149107], [-8.611326, 41.149206], [-8.611371, 41.149062], [-8.611389, 41.149062], [-8.611344, 41.149026], [-8.611893, 41.148549], [-8.630217, 41.15763], [-8.629173, 41.156955], [-8.621514, 41.147379], [-8.623998, 41.148018], [-8.625483, 41.149476], [-8.626005, 41.152311], [-8.627103, 41.152365], [-8.628462, 41.152635], [-8.630973, 41.152689], [-8.632944, 41.151717], [-8.635797, 41.151078], [-8.639001, 41.151213], [-8.64063, 41.151321], [-8.642817, 41.151924], [-8.64477, 41.154138], [-8.647164, 41.158413], [-8.649234, 41.161995], [-8.647614, 41.164488], [-8.64378, 41.165964], [-8.641395, 41.167395], [-8.640819, 41.167431], [-8.641332, 41.166855], [-8.642718, 41.167791], [-8.644644, 41.169249], [-8.646597, 41.170815], [-8.647092, 41.17122], [-8.648145, 41.172048], [-8.649918, 41.173542], [-8.650611, 41.174181], [-8.65071, 41.174226], [-8.651772, 41.175117], [-8.653518, 41.176494], [-8.655282, 41.177898], [-8.65728, 41.179545], [-8.659143, 41.181066], [-8.660439, 41.182119], [-8.662293, 41.183667], [-8.664111, 41.185161], [-8.665983, 41.186736], [-8.66709, 41.188932], [-8.66646, 41.191605], [-8.66502, 41.195484], [-8.660709, 41.19858], [-8.656011, 41.201604], [-8.65143, 41.201802], [-8.650395, 41.203143], [-8.651583, 41.206824], [-8.652591, 41.211639], [-8.655372, 41.216193], [-8.659422, 41.220441], [-8.663391, 41.224617], [-8.66745, 41.228163], [-8.667495, 41.231394], [-8.666991, 41.234553], [-8.668044, 41.23773], [-8.66961, 41.238972], [-8.670393, 41.238081]]",2,-8.61129,41.148981,-8.611218,41.149044,0.7188299996298441,-8.670393,41.238081,4.0,2.0,42,1.0,4.0,14,42
182,2182,2182,1372675554620000458,C,,,20000458,1372675554,A,False,"[[-8.609922, 41.160294], [-8.609958, 41.160195], [-8.609967, 41.158863], [-8.609976, 41.157801], [-8.610021, 41.156613], [-8.610048, 41.155344], [-8.610084, 41.153508], [-8.609985, 41.152401], [-8.610534, 41.151276], [-8.61084, 41.150727], [-8.610858, 41.150349], [-8.611092, 41.148738], [-8.611137, 41.148018], [-8.611146, 41.148018], [-8.611137, 41.148027], [-8.611146, 41.148018], [-8.6112, 41.14773], [-8.611425, 41.146659], [-8.611452, 41.146524], [-8.611515, 41.146083], [-8.610867, 41.145993], [-8.610831, 41.14602], [-8.610813, 41.146038], [-8.610813, 41.146047], [-8.610804, 41.146056], [-8.610795, 41.146056], [-8.610651, 41.146074]]",1,-8.609922,41.160294,-8.609976,41.157801,0.0,-8.610651,41.146074,4.0,1.0,41,4.0,2.0,42,43
183,2183,2183,1372678217620000541,C,,,20000541,1372678217,A,False,"[[-8.678916, 41.154552], [-8.679024, 41.154615], [-8.679186, 41.154858], [-8.67915, 41.154822], [-8.678997, 41.154669], [-8.679069, 41.154759], [-8.679078, 41.154705], [-8.679177, 41.154867], [-8.679168, 41.154804], [-8.679186, 41.154813], [-8.679204, 41.154822], [-8.679105, 41.154669], [-8.67906, 41.154597], [-8.67906, 41.154588], [-8.679015, 41.154507], [-8.678979, 41.154525], [-8.679033, 41.154597], [-8.679132, 41.154723], [-8.679213, 41.15484], [-8.679447, 41.155209], [-8.679348, 41.154687], [-8.679312, 41.154417], [-8.679627, 41.154795], [-8.680014, 41.154912], [-8.680761, 41.155659], [-8.680698, 41.156001], [-8.68023, 41.15628], [-8.679708, 41.156694], [-8.67924, 41.156991], [-8.678286, 41.157297], [-8.67744, 41.156307], [-8.675739, 41.155011], [-8.675091, 41.154768], [-8.674668, 41.154381], [-8.674515, 41.154183], [-8.673642, 41.154615], [-8.672319, 41.154984], [-8.670276, 41.156019], [-8.667216, 41.157189], [-8.665146, 41.158026], [-8.663121, 41.158854], [-8.660502, 41.159898], [-8.657937, 41.160924], [-8.65656, 41.161581], [-8.656092, 41.161833], [-8.655642, 41.162058], [-8.653923, 41.161977], [-8.651448, 41.16141], [-8.650242, 41.161473], [-8.650206, 41.1615], [-8.64927, 41.161374], [-8.647767, 41.161113], [-8.647659, 41.160969], [-8.646786, 41.160888], [-8.646606, 41.160951], [-8.646516, 41.160906], [-8.646102, 41.161626], [-8.646957, 41.162094], [-8.64783, 41.162301], [-8.648019, 41.162211], [-8.648262, 41.162283], [-8.648244, 41.162346], [-8.648181, 41.162382], [-8.648163, 41.162409], [-8.648163, 41.162391], [-8.64819, 41.162391], [-8.6481, 41.16231], [-8.648064, 41.162346], [-8.648379, 41.162868], [-8.648532, 41.162796], [-8.64855, 41.16276], [-8.648343, 41.162409], [-8.648271, 41.162265], [-8.648217, 41.162193], [-8.648226, 41.162211], [-8.648253, 41.162211], [-8.648235, 41.16222], [-8.648217, 41.162256], [-8.648244, 41.162265], [-8.648226, 41.162256], [-8.64828, 41.162238], [-8.648253, 41.162238], [-8.648271, 41.162229], [-8.64828, 41.162238], [-8.648289, 41.162274], [-8.648298, 41.162328], [-8.648334, 41.162301], [-8.647758, 41.162274], [-8.646489, 41.161455], [-8.646489, 41.161032], [-8.646435, 41.16096], [-8.646435, 41.160915], [-8.646417, 41.160906], [-8.645913, 41.160429], [-8.644878, 41.160303], [-8.644653, 41.160375], [-8.643762, 41.160339], [-8.64243, 41.160339], [-8.641152, 41.160087], [-8.641008, 41.160033], [-8.640909, 41.160033], [-8.640648, 41.159592], [-8.640747, 41.158341], [-8.641413, 41.156316], [-8.642232, 41.154417], [-8.642295, 41.154039], [-8.642295, 41.153904], [-8.642394, 41.153967], [-8.641521, 41.153625], [-8.64, 41.153319], [-8.63811, 41.152977], [-8.637786, 41.151789], [-8.637813, 41.14998], [-8.636274, 41.149485], [-8.634501, 41.149737], [-8.633601, 41.150781], [-8.6328, 41.151438], [-8.632836, 41.151447], [-8.632854, 41.151456], [-8.632836, 41.151483], [-8.632809, 41.151519]]",2,-8.678916,41.154552,-8.67915,41.154822,0.0,-8.632809,41.151519,1.0,3.0,13,2.0,3.0,23,13
184,2184,2184,1372677536620000076,B,,27.0,20000076,1372677536,A,False,"[[-8.609013, 41.147514], [-8.608815, 41.147523], [-8.609265, 41.147847], [-8.609742, 41.14791], [-8.610993, 41.147856], [-8.612595, 41.148054], [-8.62191, 41.147532], [-8.623854, 41.148045], [-8.625474, 41.148918], [-8.625906, 41.150682], [-8.625951, 41.150691], [-8.626095, 41.151654], [-8.626068, 41.152203], [-8.626041, 41.15241], [-8.626167, 41.15259], [-8.627697, 41.152383], [-8.629317, 41.152446], [-8.63118, 41.152599], [-8.633448, 41.152545], [-8.635536, 41.152383], [-8.637012, 41.152644], [-8.638128, 41.152932], [-8.638578, 41.153751], [-8.637705, 41.155326], [-8.636841, 41.156982], [-8.636031, 41.158485], [-8.635842, 41.15889], [-8.637795, 41.159358], [-8.639802, 41.159745], [-8.640225, 41.159844], [-8.641746, 41.160105], [-8.643573, 41.160456], [-8.645715, 41.160735], [-8.646669, 41.160888], [-8.647506, 41.161032], [-8.648757, 41.16123], [-8.648793, 41.161212], [-8.649333, 41.161284], [-8.65143, 41.161716], [-8.653617, 41.162076], [-8.65575, 41.162418], [-8.656749, 41.162607], [-8.658675, 41.162994], [-8.661096, 41.163372], [-8.66232, 41.163552], [-8.662401, 41.163615], [-8.663877, 41.163849], [-8.665101, 41.163921], [-8.66754, 41.164344], [-8.670357, 41.164803], [-8.672121, 41.165136], [-8.673615, 41.165415], [-8.674776, 41.165514], [-8.673345, 41.165235], [-8.672157, 41.165064], [-8.672085, 41.164974], [-8.672085, 41.165001], [-8.672067, 41.165001], [-8.672058, 41.164992], [-8.672049, 41.164992], [-8.672058, 41.165001], [-8.672067, 41.165001], [-8.672085, 41.165019], [-8.671905, 41.164992], [-8.670267, 41.164686], [-8.667945, 41.164308], [-8.665749, 41.163921], [-8.665119, 41.163777], [-8.665029, 41.163786], [-8.664993, 41.163786], [-8.664984, 41.16384], [-8.664975, 41.163633], [-8.664849, 41.163606], [-8.664282, 41.163525], [-8.6634, 41.163498], [-8.663337, 41.163498], [-8.663328, 41.163498], [-8.663328, 41.163489], [-8.662977, 41.163561], [-8.661384, 41.163147], [-8.661285, 41.163174], [-8.661276, 41.163201], [-8.661276, 41.163174], [-8.661258, 41.163156], [-8.66124, 41.163147], [-8.661231, 41.163156], [-8.66124, 41.163165], [-8.661231, 41.163156], [-8.661222, 41.163156], [-8.661222, 41.163147], [-8.661213, 41.163138], [-8.661213, 41.163129], [-8.661195, 41.163102], [-8.661177, 41.163075], [-8.661177, 41.163012], [-8.661204, 41.162994], [-8.661231, 41.163003], [-8.66124, 41.163048], [-8.661249, 41.163057], [-8.661249, 41.163093], [-8.661258, 41.163057], [-8.661249, 41.163075], [-8.661213, 41.163057], [-8.660997, 41.163066], [-8.659485, 41.162868], [-8.657928, 41.162679], [-8.657631, 41.16258], [-8.657586, 41.162526], [-8.656164, 41.162319], [-8.655561, 41.16222], [-8.653608, 41.16186], [-8.651178, 41.161437], [-8.648532, 41.16105], [-8.646975, 41.160843], [-8.64549, 41.160627], [-8.644464, 41.160474], [-8.644437, 41.160456], [-8.644437, 41.160402], [-8.643942, 41.16033], [-8.643195, 41.160231], [-8.643249, 41.160375], [-8.643276, 41.160474], [-8.643276, 41.160492], [-8.643276, 41.160465], [-8.643258, 41.16042], [-8.643222, 41.160294], [-8.643213, 41.160231], [-8.643222, 41.160249], [-8.64324, 41.160321], [-8.64324, 41.160339], [-8.610525, 41.145174], [-8.610777, 41.145345], [-8.610624, 41.146002], [-8.610021, 41.146389], [-8.609202, 41.146875], [-8.609148, 41.146875], [-8.609184, 41.146911], [-8.609004, 41.14692], [-8.608887, 41.1471], [-8.608797, 41.147145], [-8.608752, 41.147163], [-8.608806, 41.147208], [-8.609292, 41.147541], [-8.609913, 41.147667], [-8.611776, 41.147928], [-8.620047, 41.147766], [-8.62065, 41.148306]]",2,-8.609013,41.147514,-8.609742,41.14791,0.0,-8.62065,41.148306,4.0,2.0,42,3.0,2.0,32,42
185,2185,2185,1372681540620000113,B,,49.0,20000113,1372681540,A,False,"[[-8.602794, 41.179635], [-8.603073, 41.179662], [-8.604207, 41.180022], [-8.604396, 41.18013], [-8.604378, 41.180121], [-8.604378, 41.180121], [-8.604387, 41.180112], [-8.604396, 41.180121], [-8.604396, 41.180121], [-8.604981, 41.180283], [-8.605737, 41.179185], [-8.607195, 41.177691], [-8.608077, 41.176656], [-8.608644, 41.17536], [-8.610021, 41.174316], [-8.610381, 41.172894], [-8.611758, 41.172642], [-8.612235, 41.172651], [-8.612289, 41.172723], [-8.612307, 41.172732], [-8.612649, 41.172165], [-8.612676, 41.17212], [-8.612892, 41.171022], [-8.612766, 41.169294], [-8.612001, 41.167503], [-8.612046, 41.166459], [-8.614035, 41.1669], [-8.614575, 41.166063], [-8.615034, 41.164533], [-8.615286, 41.163318], [-8.616645, 41.163408], [-8.618769, 41.163669], [-8.619993, 41.163849], [-8.620029, 41.163867], [-8.620614, 41.16393], [-8.622945, 41.1642], [-8.62443, 41.164398]]",2,-8.602794,41.179635,-8.604396,41.18013,0.0,-8.62443,41.164398,1.0,4.0,14,3.0,1.0,31,44
186,2186,2186,1372682431620000600,C,,,20000600,1372682431,A,False,"[[-8.622288, 41.147406], [-8.622243, 41.147415], [-8.622171, 41.147622], [-8.623125, 41.147883], [-8.624718, 41.148432], [-8.624997, 41.14854], [-8.625537, 41.149332], [-8.62587, 41.15097], [-8.625969, 41.152113], [-8.625546, 41.152446], [-8.623737, 41.152869], [-8.621568, 41.152743], [-8.620956, 41.152662], [-8.620893, 41.152608], [-8.620848, 41.152608], [-8.620983, 41.153454], [-8.620848, 41.155083], [-8.620749, 41.156289], [-8.621064, 41.157225], [-8.621937, 41.157729], [-8.623071, 41.158359], [-8.623845, 41.158899], [-8.624259, 41.159034], [-8.624646, 41.159538], [-8.624691, 41.159601], [-8.624664, 41.1597], [-8.624637, 41.160627], [-8.624718, 41.161905], [-8.624772, 41.163066], [-8.624772, 41.163147], [-8.624772, 41.163147], [-8.62479, 41.163237], [-8.624763, 41.163885], [-8.624799, 41.163948], [-8.624826, 41.164425], [-8.624907, 41.166144], [-8.625105, 41.167377], [-8.625276, 41.167791], [-8.62533, 41.168025], [-8.62551, 41.168889], [-8.625546, 41.169078], [-8.625672, 41.169627], [-8.625915, 41.170716], [-8.626257, 41.172309], [-8.626338, 41.172615], [-8.627067, 41.173965], [-8.627589, 41.175027], [-8.627598, 41.175063], [-8.627634, 41.175324], [-8.626392, 41.175657], [-8.624862, 41.176134], [-8.62425, 41.17626], [-8.62398, 41.176458], [-8.624592, 41.176809], [-8.62488, 41.177052], [-8.624394, 41.17761], [-8.624079, 41.177349]]",2,-8.622288,41.147406,-8.623125,41.147883,0.0,-8.624079,41.177349,3.0,2.0,32,3.0,4.0,34,32
187,2187,2187,1372684069620000180,A,2002.0,,20000180,1372684069,A,False,"[[-8.604072, 41.182668], [-8.604108, 41.182686], [-8.604225, 41.182245], [-8.604711, 41.181174], [-8.605386, 41.179761], [-8.606493, 41.17833], [-8.607762, 41.177106], [-8.60823, 41.176143], [-8.608491, 41.175396], [-8.607024, 41.175063], [-8.605944, 41.173956], [-8.605944, 41.173947], [-8.605827, 41.173542], [-8.605413, 41.171931], [-8.605584, 41.171625], [-8.606223, 41.170932], [-8.607465, 41.17014], [-8.608662, 41.169339], [-8.610183, 41.168205], [-8.611578, 41.167242], [-8.611623, 41.167224], [-8.611614, 41.167215], [-8.611758, 41.167071], [-8.611623, 41.165982], [-8.611272, 41.165307], [-8.611074, 41.164389], [-8.611074, 41.163516], [-8.611092, 41.163363], [-8.611083, 41.163264], [-8.610984, 41.163237], [-8.610984, 41.162994], [-8.611272, 41.161986], [-8.611317, 41.161869], [-8.611335, 41.161869], [-8.611344, 41.161878], [-8.611452, 41.161194], [-8.611587, 41.160564], [-8.612001, 41.159277], [-8.612505, 41.157585], [-8.61327, 41.155839], [-8.613369, 41.154327], [-8.613405, 41.153823], [-8.61336, 41.153814], [-8.613315, 41.153805], [-8.613198, 41.153778], [-8.613117, 41.15376], [-8.613099, 41.15376]]",2,-8.604072,41.182668,-8.604711,41.181174,0.0,-8.613099,41.15376,4.0,4.0,44,4.0,3.0,43,44
188,2188,2188,1372680490620000499,B,,33.0,20000499,1372680490,A,False,"[[-8.600004, 41.182668], [-8.60031, 41.182605], [-8.600337, 41.182542], [-8.600337, 41.182128], [-8.600481, 41.181696], [-8.600481, 41.181696], [-8.600472, 41.181696], [-8.60049, 41.181687], [-8.600499, 41.181687], [-8.600418, 41.18157], [-8.600373, 41.181471], [-8.600382, 41.181948], [-8.600427, 41.18247], [-8.600427, 41.182506], [-8.600427, 41.182515], [-8.600427, 41.182515], [-8.600436, 41.182515], [-8.600436, 41.182506], [-8.600418, 41.18256], [-8.599977, 41.182749], [-8.598258, 41.18229], [-8.597484, 41.181606], [-8.598276, 41.179869], [-8.599041, 41.178303], [-8.599941, 41.176584], [-8.599851, 41.174892], [-8.599869, 41.174883], [-8.599896, 41.174874], [-8.599932, 41.174856], [-8.599761, 41.174577], [-8.59878, 41.173002], [-8.597628, 41.171031], [-8.597115, 41.169627], [-8.595297, 41.169582], [-8.59401, 41.169645], [-8.593047, 41.16906], [-8.592192, 41.168169], [-8.591823, 41.168178], [-8.58996, 41.169258], [-8.588583, 41.169519], [-8.587512, 41.169132], [-8.587548, 41.169087], [-8.587575, 41.16906], [-8.586882, 41.168772], [-8.584866, 41.168466], [-8.583651, 41.168412], [-8.584272, 41.167872], [-8.585604, 41.167521], [-8.585964, 41.167314], [-8.586189, 41.167242], [-8.586855, 41.167197], [-8.586477, 41.167116], [-8.585919, 41.16726], [-8.585928, 41.167251], [-8.585937, 41.167251], [-8.585937, 41.16726], [-8.585919, 41.16726], [-8.58591, 41.167251], [-8.585892, 41.167251], [-8.585865, 41.167242], [-8.585865, 41.167242], [-8.585865, 41.167242], [-8.585883, 41.167233], [-8.58591, 41.167242], [-8.58591, 41.167251], [-8.58591, 41.167251], [-8.58591, 41.167251], [-8.585901, 41.167233], [-8.585901, 41.167233], [-8.585919, 41.167251], [-8.585919, 41.16726], [-8.585937, 41.167251], [-8.585406, 41.167377], [-8.584479, 41.167719], [-8.583642, 41.168286], [-8.582166, 41.16825], [-8.582148, 41.167584], [-8.582211, 41.166549], [-8.581077, 41.165901], [-8.579592, 41.165505], [-8.579007, 41.165424], [-8.578017, 41.165928], [-8.577261, 41.16528], [-8.576082, 41.163561], [-8.574633, 41.161797], [-8.57358, 41.160276], [-8.571924, 41.159169], [-8.570916, 41.159853], [-8.570574, 41.160852], [-8.57061, 41.160933], [-8.570619, 41.160951], [-8.570691, 41.160996]]",2,-8.600004,41.182668,-8.600337,41.182128,0.0,-8.570691,41.160996,1.0,4.0,14,5.0,1.0,51,14
189,2189,2189,1372674746620000172,A,15257.0,,20000172,1372674746,A,False,"[[-8.665164, 41.153787], [-8.66493, 41.153814], [-8.66529, 41.153814], [-8.66664, 41.153949], [-8.665821, 41.155272], [-8.664552, 41.156415], [-8.664291, 41.157018], [-8.664768, 41.158125], [-8.665515, 41.158818], [-8.666442, 41.160105], [-8.667126, 41.161383], [-8.665371, 41.161626], [-8.663346, 41.162625], [-8.663103, 41.163336], [-8.663139, 41.163372], [-8.66313, 41.163372], [-8.663139, 41.163372], [-8.663166, 41.163381], [-8.663166, 41.163381], [-8.663157, 41.163381], [-8.66313, 41.16339], [-8.662518, 41.164209], [-8.661231, 41.165667], [-8.659917, 41.16726], [-8.658477, 41.168961], [-8.657379, 41.170266], [-8.658036, 41.171004], [-8.659845, 41.171922], [-8.660493, 41.173416], [-8.660628, 41.174964], [-8.661537, 41.176206], [-8.661447, 41.176827], [-8.65899, 41.17716], [-8.656866, 41.177583], [-8.656173, 41.177772], [-8.656002, 41.17779], [-8.655912, 41.17779], [-8.655831, 41.177763], [-8.655093, 41.178195], [-8.656497, 41.179185], [-8.657397, 41.180319], [-8.658513, 41.181048], [-8.658234, 41.181408], [-8.658036, 41.18157], [-8.657883, 41.181633], [-8.658, 41.181786]]",1,-8.665164,41.153787,-8.66664,41.153949,0.0,-8.658,41.181786,1.0,3.0,13,1.0,4.0,14,13
190,2190,2190,1372679855620000101,C,,,20000101,1372679855,A,False,"[[-8.650242, 41.154021], [-8.650269, 41.153913], [-8.649918, 41.153895], [-8.648388, 41.154228], [-8.648226, 41.154309], [-8.647083, 41.155425], [-8.645679, 41.156649], [-8.645238, 41.157801], [-8.645562, 41.157216], [-8.647191, 41.158719], [-8.649081, 41.161014], [-8.648784, 41.163192], [-8.647335, 41.164416], [-8.645238, 41.165253], [-8.642835, 41.166387], [-8.64063, 41.167224], [-8.642979, 41.168016], [-8.645787, 41.170275], [-8.648055, 41.172129], [-8.648649, 41.17266], [-8.649207, 41.173029], [-8.649477, 41.173263], [-8.65008, 41.173749], [-8.65071, 41.174298], [-8.651385, 41.174856], [-8.652114, 41.17554], [-8.652681, 41.175837], [-8.653194, 41.176314], [-8.653293, 41.176404], [-8.65359, 41.176656], [-8.653644, 41.176701], [-8.653635, 41.17671], [-8.653752, 41.176791], [-8.653923, 41.176935], [-8.653932, 41.176944], [-8.653995, 41.176998], [-8.654184, 41.177178], [-8.654958, 41.177844], [-8.654715, 41.178168], [-8.652699, 41.178951], [-8.652807, 41.180832], [-8.652978, 41.181399], [-8.653059, 41.181606], [-8.654004, 41.181867], [-8.654274, 41.180958], [-8.654211, 41.18076], [-8.65404, 41.18004], [-8.653113, 41.180094], [-8.652654, 41.179608], [-8.652636, 41.179329], [-8.652645, 41.179329], [-8.652636, 41.17932], [-8.653293, 41.178762], [-8.654589, 41.178303], [-8.654859, 41.17824], [-8.654994, 41.17824], [-8.65503, 41.178231], [-8.655039, 41.178222], [-8.655057, 41.178213], [-8.655588, 41.178258], [-8.654823, 41.177214], [-8.652708, 41.175549], [-8.650557, 41.173803], [-8.647722, 41.171544], [-8.645292, 41.169537], [-8.643771, 41.168151], [-8.643708, 41.166243], [-8.646858, 41.164767], [-8.649369, 41.162454], [-8.649054, 41.159907], [-8.649171, 41.157639], [-8.648469, 41.155875], [-8.648577, 41.154885], [-8.648766, 41.154831], [-8.648892, 41.15475], [-8.649585, 41.154246], [-8.649864, 41.154318], [-8.649945, 41.154309]]",2,-8.650242,41.154021,-8.648388,41.154228,0.11118998617364792,-8.649945,41.154309,1.0,3.0,13,1.0,3.0,13,13
